y_true,y_pred,confidence
SARI,SARI,0.9900231462621497
KIRMIZI,YESIL,0.9051687308145657
YESIL,YESIL,0.9583532337942511
KIRMIZI,KIRMIZI,0.9999881178454184
YESIL,YESIL,0.9999990933955251
YESIL,SARI,0.7680734444428842
YESIL,YESIL,0.9978320946798539
SARI,SARI,0.9957720986248778
YESIL,YESIL,0.9488679020868597
SARI,SARI,0.9981987358449087
SARI,SARI,0.9356267726193038
SARI,SARI,0.9999979870958123
KIRMIZI,KIRMIZI,0.9474177618873547
KIRMIZI,YESIL,0.6370805913077041
SARI,YESIL,0.9997085951693513
KIRMIZI,KIRMIZI,0.9999242315378899
YESIL,SARI,0.9130900042342335
YESIL,YESIL,0.9836609355496112
YESIL,YESIL,0.9999924072959249
SARI,SARI,0.9422157391370848
YESIL,YESIL,0.9999938331466628
SARI,SARI,0.9909872531616718
YESIL,YESIL,0.9999920113830085
YESIL,SARI,0.8598695207600937
KIRMIZI,KIRMIZI,0.9985516672646831
YESIL,YESIL,0.9343549449471896
YESIL,YESIL,0.9999668309645645
KIRMIZI,KIRMIZI,0.7276598577646143
KIRMIZI,KIRMIZI,0.8576765478802415
KIRMIZI,SARI,0.7352308130038214
YESIL,YESIL,0.9997742971604728
YESIL,SARI,0.6025042906146342
YESIL,SARI,0.7837195333184855
SARI,KIRMIZI,0.8327495603605058
SARI,SARI,0.9986184079044325
SARI,SARI,0.9689865999030148
KIRMIZI,KIRMIZI,0.9619561967739428
SARI,YESIL,0.6986293911047836
YESIL,SARI,0.6102869219123276
SARI,SARI,0.4190233116447329
YESIL,YESIL,0.9858590385068499
SARI,SARI,0.9145913841885673
YESIL,YESIL,0.9962475212508782
SARI,YESIL,0.978940182094639
YESIL,YESIL,0.6078746315152834
YESIL,YESIL,0.9999915875437817
YESIL,YESIL,0.9107318751050556
KIRMIZI,SARI,0.8022690920184832
YESIL,YESIL,0.999997690937239
SARI,KIRMIZI,0.9767507890784405
SARI,SARI,0.9817797726925434
YESIL,YESIL,0.9999991896005204
SARI,SARI,0.9999984168876035
YESIL,SARI,0.9979911485809062
SARI,SARI,0.5645337751848643
SARI,SARI,0.8180846484188665
KIRMIZI,KIRMIZI,0.9985783856808387
SARI,SARI,0.8708430880455584
YESIL,YESIL,0.9981718362508412
YESIL,YESIL,0.7921745075350226
KIRMIZI,KIRMIZI,0.9997989896002784
SARI,YESIL,0.785716726896769
SARI,SARI,0.5114599678706991
SARI,SARI,0.9948315719791287
YESIL,YESIL,0.9997496854119756
KIRMIZI,SARI,0.9687769920375106
YESIL,YESIL,0.9855248805256079
KIRMIZI,KIRMIZI,0.7413805166332036
SARI,SARI,0.9834400907324037
YESIL,YESIL,0.9968058730283162
YESIL,YESIL,0.9999811441972273
YESIL,YESIL,0.9625034108821058
KIRMIZI,KIRMIZI,0.6052984376891948
KIRMIZI,KIRMIZI,0.9999896327607111
SARI,SARI,0.6034114953979979
YESIL,YESIL,0.8992719042994117
KIRMIZI,KIRMIZI,0.9999090986121707
YESIL,SARI,0.9161374872396826
YESIL,SARI,0.9628173341836963
SARI,YESIL,0.6009305805879981
YESIL,YESIL,0.9999974938066059
KIRMIZI,KIRMIZI,0.9987884214615775
SARI,YESIL,0.7225339879906464
SARI,SARI,0.9695835865238293
KIRMIZI,SARI,0.5591781991952265
KIRMIZI,SARI,0.48379988152579395
SARI,SARI,0.8276807319979792
YESIL,YESIL,0.9944952903992428
KIRMIZI,KIRMIZI,0.8292335603071301
YESIL,YESIL,0.9998704321661182
YESIL,YESIL,0.9998738801660815
KIRMIZI,YESIL,0.9602268621825074
SARI,SARI,0.9986112353976624
SARI,SARI,0.9111133917032337
SARI,SARI,0.4652454586468769
SARI,YESIL,0.9869962432412857
YESIL,YESIL,0.9999811945620081
YESIL,YESIL,0.9999994971899907
KIRMIZI,SARI,0.7370216951137463
KIRMIZI,SARI,0.9617967198282512
SARI,SARI,0.9916399625794857
SARI,SARI,0.6404575284504525
YESIL,SARI,0.8085457820237636
YESIL,YESIL,0.9971898152744879
KIRMIZI,KIRMIZI,0.9983649897493576
SARI,YESIL,0.7090994173316707
SARI,SARI,0.9949421089847945
KIRMIZI,KIRMIZI,0.9994988973588622
YESIL,YESIL,0.9999584132973222
YESIL,YESIL,0.9886470837145953
KIRMIZI,KIRMIZI,0.9998996861053076
YESIL,YESIL,0.9999992036761383
SARI,SARI,0.948323921265302
KIRMIZI,KIRMIZI,0.9999558823428779
SARI,SARI,0.9324778325446854
YESIL,KIRMIZI,0.9875160279464693
SARI,YESIL,0.6055806212610977
YESIL,YESIL,0.9998662827341043
SARI,YESIL,0.49384032634959735
YESIL,YESIL,0.9926772918027204
SARI,SARI,0.9775545942520683
YESIL,YESIL,0.9878891592295665
KIRMIZI,KIRMIZI,0.9992866175090039
KIRMIZI,KIRMIZI,0.8889010215267197
YESIL,SARI,0.7619746577112538
SARI,YESIL,0.9996594342814313
SARI,SARI,0.9043927320571422
SARI,KIRMIZI,0.9464408727518625
YESIL,YESIL,0.9999836519135589
KIRMIZI,KIRMIZI,0.9769710017473884
YESIL,YESIL,0.9999088740101546
SARI,SARI,0.5229510937930227
SARI,SARI,0.9635531088166545
SARI,SARI,0.9999959338378915
SARI,SARI,0.9954686358506013
SARI,KIRMIZI,0.9990551288996204
SARI,SARI,0.9713841472535407
YESIL,SARI,0.9368497645877972
YESIL,YESIL,0.9999996325186955
KIRMIZI,SARI,0.7763109112808607
SARI,SARI,0.8614825192277822
SARI,SARI,0.991290182367864
KIRMIZI,KIRMIZI,0.989882016978601
SARI,SARI,0.9999977444789977
KIRMIZI,SARI,0.7290323146719391
SARI,SARI,0.999973791858718
SARI,SARI,0.9940773248872756
YESIL,YESIL,0.9999959691606094
YESIL,YESIL,0.9999979470479108
YESIL,YESIL,0.9995173033928003
YESIL,YESIL,0.886318186446096
SARI,YESIL,0.885165497698081
SARI,SARI,0.9477856971079172
SARI,SARI,0.997697968523887
YESIL,YESIL,0.9999609354876573
KIRMIZI,KIRMIZI,0.9998706132249066
KIRMIZI,KIRMIZI,0.9497308768305724
YESIL,SARI,0.8543378613067681
YESIL,YESIL,0.9987553502304696
SARI,SARI,0.784415633382145
YESIL,YESIL,0.5872845303247033
SARI,SARI,0.8596230465374374
YESIL,YESIL,0.6428055991156945
YESIL,YESIL,0.9999957916677878
KIRMIZI,KIRMIZI,0.9999627611891442
KIRMIZI,KIRMIZI,0.99563910635793
YESIL,YESIL,0.9982678203885273
KIRMIZI,KIRMIZI,0.9803502290311303
YESIL,SARI,0.9356468003443399
SARI,SARI,0.9518690417007546
SARI,SARI,0.9911056059911026
YESIL,YESIL,0.9155952530648795
YESIL,YESIL,0.9999713811081163
YESIL,YESIL,0.9998412565888898
YESIL,YESIL,0.9997922460825237
YESIL,YESIL,0.997644611428215
YESIL,YESIL,0.9999976340917962
YESIL,YESIL,0.7751383785060995
SARI,YESIL,0.4064167067239007
SARI,SARI,0.9081569757986979
YESIL,YESIL,0.9999953215630821
SARI,SARI,0.9914326496812579
YESIL,YESIL,0.9999991276599751
YESIL,YESIL,0.669991544474306
SARI,KIRMIZI,0.9748448935257464
SARI,SARI,0.7522074889922428
YESIL,YESIL,0.99988191350853
YESIL,YESIL,0.9999932041433857
SARI,KIRMIZI,0.7663545455175106
YESIL,YESIL,0.9999333691687737
YESIL,YESIL,0.9945229479036579
YESIL,YESIL,0.9999871276408746
YESIL,SARI,0.9856841888748136
SARI,SARI,0.9955536404099352
KIRMIZI,KIRMIZI,0.9954184880199304
SARI,SARI,0.9605991679169034
KIRMIZI,KIRMIZI,0.9672195812082246
SARI,KIRMIZI,0.6419048712360994
KIRMIZI,YESIL,0.644986791417962
YESIL,SARI,0.9692301439812043
SARI,SARI,0.6871048375294114
SARI,SARI,0.9999042978544829
YESIL,YESIL,0.9999980305972022
SARI,KIRMIZI,0.9995452506154996
YESIL,YESIL,0.9999946024614306
KIRMIZI,SARI,0.7643716990313856
YESIL,YESIL,0.9998683764839288
SARI,SARI,0.999998329839925
KIRMIZI,KIRMIZI,0.999992941190763
KIRMIZI,KIRMIZI,0.9999988276085243
YESIL,YESIL,0.8805940391799577
YESIL,YESIL,0.9999950241389219
YESIL,SARI,0.6450035532892392
SARI,SARI,0.5966925064230884
SARI,SARI,0.9980895672552422
YESIL,YESIL,0.9999915678375804
SARI,KIRMIZI,0.8967781782447979
KIRMIZI,KIRMIZI,0.6518085462468473
SARI,SARI,0.9568254198868834
YESIL,SARI,0.7381612216071822
YESIL,YESIL,0.6681309351631928
SARI,SARI,0.9640943070617224
KIRMIZI,KIRMIZI,0.9934550871580116
YESIL,YESIL,0.999996514358387
KIRMIZI,KIRMIZI,0.9887959909494755
YESIL,YESIL,0.9998853213686224
SARI,SARI,0.5502134390145558
KIRMIZI,KIRMIZI,0.7645282386922281
YESIL,YESIL,0.9878874759283301
SARI,YESIL,0.8312863087022959
SARI,SARI,0.9149630848024832
SARI,SARI,0.9996169888660295
SARI,SARI,0.6254885412567149
YESIL,YESIL,0.9999988332743167
YESIL,YESIL,0.9996449008503726
YESIL,YESIL,0.9999974755068413
SARI,YESIL,0.5529618104742784
YESIL,YESIL,0.9999986305108971
SARI,SARI,0.9999104521075103
SARI,SARI,0.8786141728581597
YESIL,YESIL,0.9999895591766577
KIRMIZI,KIRMIZI,0.721703815604292
KIRMIZI,KIRMIZI,0.9987967218693955
KIRMIZI,KIRMIZI,0.8932903859232216
KIRMIZI,KIRMIZI,0.9999876148788756
SARI,YESIL,0.6534697994857093
SARI,SARI,0.9975748949882288
KIRMIZI,KIRMIZI,0.5247297205742424
SARI,SARI,0.9813402116211826
SARI,SARI,0.9718372112571063
YESIL,YESIL,0.9999944958060124
KIRMIZI,KIRMIZI,0.9999836206512317
YESIL,SARI,0.6343126401397985
YESIL,YESIL,0.999969207997387
KIRMIZI,KIRMIZI,0.9997692359447619
YESIL,YESIL,0.9999978283528942
KIRMIZI,SARI,0.9761157114432158
YESIL,YESIL,0.9995855551072104
YESIL,YESIL,0.999998327300414
YESIL,YESIL,0.9999960697739099
KIRMIZI,KIRMIZI,0.9996757050223012
SARI,YESIL,0.7445559933440623
KIRMIZI,KIRMIZI,0.9884585970669357
SARI,SARI,0.5280761730744594
KIRMIZI,KIRMIZI,0.9999725935727063
YESIL,YESIL,0.987780988157913
YESIL,SARI,0.8512846739153846
YESIL,YESIL,0.9820871751598551
SARI,YESIL,0.7247747457082568
YESIL,KIRMIZI,0.6774014642202981
KIRMIZI,KIRMIZI,0.45566098646863845
KIRMIZI,KIRMIZI,0.5953487184712607
KIRMIZI,KIRMIZI,0.5477947663704399
YESIL,YESIL,0.7601544660275861
KIRMIZI,SARI,0.9890667088920998
YESIL,YESIL,0.9505874878427304
KIRMIZI,KIRMIZI,0.9978839301126121
KIRMIZI,KIRMIZI,0.9985604471496048
KIRMIZI,KIRMIZI,0.9976885091929355
SARI,SARI,0.9898722253875812
KIRMIZI,KIRMIZI,0.9988836713589602
YESIL,YESIL,0.9999923516435479
KIRMIZI,YESIL,0.7039424646480381
KIRMIZI,KIRMIZI,0.9981120911678408
