y_true,y_pred,confidence
SARI,YESIL,0.52621543
KIRMIZI,SARI,0.901487
YESIL,SARI,0.73027915
KIRMIZI,KIRMIZI,0.9941776
YESIL,YESIL,0.9768986
YESIL,YESIL,0.9113924
YESIL,YESIL,0.9451289
SARI,SARI,0.91899395
YESIL,YESIL,0.6968443
SARI,SARI,0.94155127
SARI,YESIL,0.70302147
SARI,SARI,0.9955
KIRMIZI,KIRMIZI,0.9791474
KIRMIZI,KIRMIZI,0.5290482
SARI,KIRMIZI,0.69578236
KIRMIZI,KIRMIZI,0.9995189
YESIL,SARI,0.6005884
YESIL,YESIL,0.68084407
YESIL,YESIL,0.957104
SARI,KIRMIZI,0.527007
YESIL,YESIL,0.9869915
SARI,YESIL,0.89143205
YESIL,YESIL,0.94733596
YESIL,SARI,0.6656273
KIRMIZI,KIRMIZI,0.9394588
YESIL,SARI,0.6974757
YESIL,YESIL,0.56367725
KIRMIZI,SARI,0.68473727
KIRMIZI,SARI,0.58883035
KIRMIZI,YESIL,0.5623207
YESIL,YESIL,0.9911446
YESIL,YESIL,0.95901316
YESIL,YESIL,0.9385978
SARI,KIRMIZI,0.70687085
SARI,KIRMIZI,0.9786483
SARI,YESIL,0.89784604
KIRMIZI,SARI,0.8213099
SARI,SARI,0.55902874
YESIL,YESIL,0.5556258
SARI,YESIL,0.56367564
YESIL,YESIL,0.8851916
SARI,YESIL,0.4700008
YESIL,YESIL,0.989986
SARI,YESIL,0.9524724
YESIL,YESIL,0.85208404
YESIL,YESIL,0.995031
YESIL,SARI,0.5794
KIRMIZI,SARI,0.70367986
YESIL,YESIL,0.98691887
SARI,KIRMIZI,0.9174144
SARI,SARI,0.50703907
YESIL,YESIL,0.9850835
SARI,SARI,0.9933715
YESIL,SARI,0.9252258
SARI,SARI,0.8896337
SARI,SARI,0.8598271
KIRMIZI,KIRMIZI,0.8243885
SARI,SARI,0.94467723
YESIL,SARI,0.6125156
YESIL,YESIL,0.93179446
KIRMIZI,SARI,0.83335316
SARI,YESIL,0.6439648
SARI,SARI,0.9044036
SARI,SARI,0.9837481
YESIL,YESIL,0.9399647
KIRMIZI,KIRMIZI,0.5294749
YESIL,SARI,0.713092
KIRMIZI,SARI,0.68599117
SARI,SARI,0.944549
YESIL,SARI,0.58350945
YESIL,YESIL,0.8888758
YESIL,YESIL,0.6167877
KIRMIZI,KIRMIZI,0.74170345
KIRMIZI,KIRMIZI,0.9783124
SARI,SARI,0.9194544
YESIL,SARI,0.68244845
KIRMIZI,KIRMIZI,0.99798393
YESIL,SARI,0.9854939
YESIL,YESIL,0.81491226
SARI,YESIL,0.66799515
YESIL,YESIL,0.99223644
KIRMIZI,KIRMIZI,0.56254184
SARI,SARI,0.9746801
SARI,YESIL,0.8621496
KIRMIZI,KIRMIZI,0.82714087
KIRMIZI,KIRMIZI,0.9933195
SARI,SARI,0.61758363
YESIL,YESIL,0.8366205
KIRMIZI,SARI,0.42526653
YESIL,YESIL,0.9968094
YESIL,YESIL,0.85359895
KIRMIZI,SARI,0.76628447
SARI,SARI,0.6243233
SARI,SARI,0.8060912
SARI,SARI,0.8092688
SARI,SARI,0.5546563
YESIL,YESIL,0.981059
YESIL,YESIL,0.79990256
KIRMIZI,KIRMIZI,0.99756926
KIRMIZI,KIRMIZI,0.54702914
SARI,KIRMIZI,0.7201353
SARI,KIRMIZI,0.98394173
YESIL,SARI,0.8858062
YESIL,SARI,0.8201232
KIRMIZI,KIRMIZI,0.8205372
SARI,SARI,0.9256972
SARI,SARI,0.9312561
KIRMIZI,KIRMIZI,0.96383804
YESIL,YESIL,0.6394009
YESIL,YESIL,0.7039907
KIRMIZI,KIRMIZI,0.9868973
YESIL,YESIL,0.9863188
SARI,SARI,0.57658595
KIRMIZI,KIRMIZI,0.98579305
SARI,SARI,0.6341082
YESIL,KIRMIZI,0.79246676
