y_true,y_pred,confidence
SARI,SARI,0.5087875607093747
KIRMIZI,SARI,0.7505136919979066
YESIL,YESIL,0.8021184738970243
KIRMIZI,KIRMIZI,0.9021864885691797
YESIL,YESIL,0.8113618127437571
YESIL,YESIL,0.6275282579054122
YESIL,YESIL,0.8485502600351523
SARI,SARI,0.9148406584906605
YESIL,YESIL,0.9205222836000404
SARI,SARI,0.944818481558749
SARI,YESIL,0.5862060687544932
SARI,SARI,0.9950738916256158
KIRMIZI,KIRMIZI,0.7423607254356609
KIRMIZI,SARI,0.45780338366576895
SARI,YESIL,0.6670221045562233
KIRMIZI,KIRMIZI,0.9069716415052463
YESIL,YESIL,0.7729710317428865
YESIL,YESIL,0.5670103487022008
YESIL,YESIL,0.8765940642842652
SARI,YESIL,0.48650567422622265
YESIL,YESIL,0.8871957007986123
SARI,YESIL,0.7883264464114313
YESIL,YESIL,0.9417435214556292
YESIL,SARI,0.7866895396190593
KIRMIZI,KIRMIZI,0.8872480304075365
YESIL,YESIL,0.6230601747924943
YESIL,YESIL,0.7736191313494439
KIRMIZI,KIRMIZI,0.6515365589304362
KIRMIZI,KIRMIZI,0.6455085185860922
KIRMIZI,SARI,0.7718648984935653
YESIL,YESIL,0.9795818938789972
YESIL,YESIL,0.6799072401721409
YESIL,YESIL,0.5725812450915985
SARI,KIRMIZI,0.5274095531654207
SARI,SARI,0.7134350355293447
SARI,YESIL,0.8213020969766328
KIRMIZI,SARI,0.7425539142249269
SARI,YESIL,0.7742026257922959
YESIL,SARI,0.6750115892249186
SARI,YESIL,0.5421956403919759
YESIL,YESIL,0.7308062157319282
SARI,SARI,0.575025715409124
YESIL,YESIL,0.931321932582153
SARI,YESIL,0.8904718871510869
YESIL,YESIL,0.5062543021348568
YESIL,YESIL,0.9545734956030022
YESIL,YESIL,0.7870865640314685
KIRMIZI,KIRMIZI,0.5681496869490209
YESIL,YESIL,0.9245021421452845
SARI,YESIL,0.38184676414028823
SARI,SARI,0.9002884518171147
YESIL,YESIL,0.9407564550380215
SARI,SARI,0.9900142653352354
YESIL,SARI,0.8123210439600715
SARI,KIRMIZI,0.528351222644068
SARI,KIRMIZI,0.6724437720810233
KIRMIZI,KIRMIZI,0.8764533720894839
SARI,SARI,0.8302202651119076
YESIL,YESIL,0.9220751578612173
YESIL,YESIL,0.9034862997264129
KIRMIZI,KIRMIZI,0.6717876798198082
SARI,YESIL,0.48863299188852855
SARI,SARI,0.8221267706541154
SARI,SARI,0.5673344115914686
YESIL,YESIL,0.951400872741193
KIRMIZI,SARI,0.6415327544428532
YESIL,YESIL,0.6914871270476217
KIRMIZI,KIRMIZI,0.5667909674296729
SARI,SARI,0.8822695594955339
YESIL,YESIL,0.7931174302409865
YESIL,YESIL,0.9210252462467926
YESIL,YESIL,0.5246194769562728
KIRMIZI,KIRMIZI,0.7770839056665696
KIRMIZI,KIRMIZI,0.942107219225444
SARI,SARI,0.5291530760923328
YESIL,SARI,0.5353103794864847
KIRMIZI,KIRMIZI,0.9296475497236859
YESIL,KIRMIZI,0.5665976300104371
YESIL,SARI,0.7657067831228191
SARI,YESIL,0.6049590719399793
YESIL,YESIL,0.9499134860927788
KIRMIZI,KIRMIZI,0.6314776601544613
SARI,SARI,0.8730496603187272
SARI,SARI,0.550162968417158
KIRMIZI,SARI,0.6850571778567297
KIRMIZI,KIRMIZI,0.8519089430335464
SARI,SARI,0.8176733333772014
YESIL,YESIL,0.9062340776802861
KIRMIZI,KIRMIZI,0.7768470820952015
YESIL,YESIL,0.7681606718595502
YESIL,YESIL,0.9156608462954171
KIRMIZI,KIRMIZI,0.6845731914508515
SARI,SARI,0.6506637414175005
SARI,YESIL,0.6100148804430857
SARI,KIRMIZI,0.6640170006036904
SARI,YESIL,0.6433658622492272
YESIL,YESIL,0.8908626728425753
YESIL,YESIL,0.9632084029719031
KIRMIZI,KIRMIZI,0.6487282140597149
KIRMIZI,SARI,0.5454441185519925
SARI,SARI,0.7888953553042622
SARI,KIRMIZI,0.7190001789973555
YESIL,YESIL,0.6731265541483179
YESIL,YESIL,0.651314087167416
KIRMIZI,KIRMIZI,0.8635772578234672
SARI,SARI,0.8644905498311736
SARI,SARI,0.7099912814793683
KIRMIZI,KIRMIZI,0.6718398818903927
YESIL,YESIL,0.5669193532978641
YESIL,YESIL,0.8403347157843369
KIRMIZI,KIRMIZI,0.9053834044316592
YESIL,YESIL,0.937285352161886
SARI,SARI,0.6100878687950648
KIRMIZI,KIRMIZI,0.9350166140353137
SARI,SARI,0.8302189740253173
YESIL,YESIL,0.4652030743931091
SARI,KIRMIZI,0.7404782622167954
YESIL,YESIL,0.7461070485729046
SARI,SARI,0.5750342821555726
YESIL,SARI,0.7176859950131528
SARI,SARI,0.9233373960145322
YESIL,YESIL,0.5893351585133219
KIRMIZI,KIRMIZI,0.9545119437814104
KIRMIZI,KIRMIZI,0.9501432544840677
YESIL,SARI,0.6618289150252951
SARI,SARI,0.5577986551786736
SARI,YESIL,0.515216575975868
SARI,SARI,0.6728353282002618
YESIL,YESIL,0.6694206861949444
KIRMIZI,KIRMIZI,0.8362923289548673
YESIL,YESIL,0.5200468312585591
SARI,SARI,0.8321550404443888
SARI,SARI,0.9781374519552876
SARI,SARI,0.9797482211275316
SARI,SARI,0.8085330598300494
SARI,SARI,0.7710530257104331
SARI,SARI,0.6413007865445302
YESIL,SARI,0.788823753834413
YESIL,YESIL,0.8064944695668149
KIRMIZI,KIRMIZI,0.5414864344589193
SARI,YESIL,0.8305509157484453
SARI,SARI,0.9071623510402228
KIRMIZI,KIRMIZI,0.5329112402723857
SARI,SARI,0.9950738916256158
KIRMIZI,SARI,0.7021401928559216
SARI,SARI,0.702366339107985
SARI,SARI,0.9112402088091498
YESIL,YESIL,0.9603575625670855
YESIL,YESIL,0.8291239494607757
YESIL,YESIL,0.954418690720312
YESIL,YESIL,0.9160507599738482
SARI,YESIL,0.5762209492217328
SARI,SARI,0.6018333722899688
SARI,SARI,0.8074322704253681
YESIL,YESIL,0.8170011495825159
KIRMIZI,KIRMIZI,0.7913188974553629
KIRMIZI,KIRMIZI,0.7043195414152174
YESIL,YESIL,0.5025069154837305
YESIL,YESIL,0.8870878049651694
SARI,SARI,0.7163353562025234
YESIL,SARI,0.5095698159776391
SARI,SARI,0.8423208243735886
YESIL,YESIL,0.8332256476973235
YESIL,YESIL,0.9824561403508771
KIRMIZI,KIRMIZI,0.819678260579423
KIRMIZI,KIRMIZI,0.9546255699865558
YESIL,YESIL,0.5265104594828506
KIRMIZI,KIRMIZI,0.8659582152947833
YESIL,SARI,0.864581971818709
SARI,SARI,0.7835520191909775
SARI,SARI,0.8939366265873868
YESIL,YESIL,0.6854391277227369
YESIL,YESIL,0.8101108683649944
YESIL,YESIL,0.8964713057852501
YESIL,YESIL,0.9074312335849964
YESIL,SARI,0.7237799825443565
YESIL,YESIL,0.9024772110969509
YESIL,YESIL,0.6932854350654778
SARI,YESIL,0.6464447926783322
SARI,SARI,0.5225079904869393
YESIL,YESIL,0.9203666312724043
SARI,SARI,0.8719713452696031
YESIL,YESIL,0.95903330386089
YESIL,YESIL,0.6534920081079139
SARI,KIRMIZI,0.6141222395715565
SARI,SARI,0.721216899122707
YESIL,YESIL,0.9370016118530481
YESIL,YESIL,0.9369434544098642
SARI,SARI,0.6589291329685665
YESIL,YESIL,0.9460043278818011
YESIL,YESIL,1.0
YESIL,YESIL,0.887331239902843
YESIL,SARI,0.7752627337489827
SARI,SARI,0.9347387104652053
KIRMIZI,KIRMIZI,0.6610885370559957
SARI,SARI,0.8670313195421215
KIRMIZI,KIRMIZI,0.8364644200605444
SARI,SARI,0.579922964994294
KIRMIZI,YESIL,0.45272826676473965
YESIL,YESIL,0.5263797496371105
SARI,SARI,0.9116543554126403
SARI,SARI,0.935068604388496
YESIL,YESIL,0.9459105284172397
SARI,KIRMIZI,0.5637116888566012
YESIL,YESIL,0.9203666312724043
KIRMIZI,KIRMIZI,0.586052404355658
YESIL,YESIL,0.9574667918958809
SARI,SARI,0.9950738916256158
KIRMIZI,KIRMIZI,0.8850129151455604
KIRMIZI,KIRMIZI,0.9473127529554349
YESIL,YESIL,0.9190278610733578
YESIL,YESIL,0.966024041548223
YESIL,YESIL,0.93611174985524
SARI,KIRMIZI,0.5130923348501375
SARI,SARI,0.7440363325740643
YESIL,YESIL,0.5459104287880399
SARI,SARI,0.580860654444649
KIRMIZI,KIRMIZI,0.5441794757569941
SARI,SARI,0.7518656677609344
YESIL,SARI,0.8700247235750943
YESIL,SARI,0.852585900573735
SARI,SARI,0.7786138674065497
KIRMIZI,KIRMIZI,0.9092942711561384
YESIL,YESIL,0.9460192445715571
KIRMIZI,KIRMIZI,0.6930367655331066
YESIL,YESIL,0.946772443097749
SARI,SARI,0.5608586999961408
KIRMIZI,KIRMIZI,0.8901245721271823
YESIL,YESIL,0.754238268879586
SARI,SARI,0.8408797455399663
SARI,SARI,0.7918737423777399
SARI,SARI,0.7158829019452396
SARI,KIRMIZI,0.480195630974843
YESIL,YESIL,0.9001739760902794
YESIL,YESIL,0.7776673543783849
YESIL,YESIL,0.870792694686644
SARI,SARI,0.8176649214993302
YESIL,YESIL,0.9279232859622807
SARI,SARI,0.7217548330667191
SARI,SARI,0.6638215000086635
YESIL,YESIL,0.8133969890671119
KIRMIZI,KIRMIZI,0.737732986430597
KIRMIZI,KIRMIZI,0.9061607117167471
KIRMIZI,SARI,0.5074832835396216
KIRMIZI,KIRMIZI,0.8417264804462171
SARI,SARI,0.860950251941551
SARI,KIRMIZI,0.5489208251855692
KIRMIZI,SARI,0.5299132620175883
SARI,SARI,0.9736842105263158
SARI,SARI,0.7995528187697398
YESIL,YESIL,0.966024041548223
KIRMIZI,KIRMIZI,0.9541065598807684
YESIL,SARI,0.8080768702863189
YESIL,YESIL,0.9441973796607087
KIRMIZI,KIRMIZI,0.8563936570838732
YESIL,YESIL,0.9418694465956318
KIRMIZI,SARI,0.6113518890891204
YESIL,YESIL,0.9730450107579399
YESIL,YESIL,0.9621666598649635
YESIL,YESIL,0.9276835523000079
KIRMIZI,KIRMIZI,0.8396913991567526
SARI,KIRMIZI,0.6290462763899238
KIRMIZI,KIRMIZI,0.7888708074045332
SARI,YESIL,0.5399787355030085
KIRMIZI,KIRMIZI,0.9951000979980401
YESIL,YESIL,0.8510874344149025
YESIL,YESIL,0.8615338489621788
YESIL,YESIL,0.8730870176835487
SARI,YESIL,0.5565606464526336
YESIL,KIRMIZI,0.5513576923298925
KIRMIZI,SARI,0.7125291327930672
KIRMIZI,KIRMIZI,0.8185251765401512
KIRMIZI,SARI,0.5879662987499604
YESIL,SARI,0.6054373040467464
KIRMIZI,SARI,0.750559240036115
YESIL,YESIL,0.8169698587790287
KIRMIZI,KIRMIZI,0.8911888247522626
KIRMIZI,KIRMIZI,0.9211894457519673
KIRMIZI,KIRMIZI,0.6795738414351803
SARI,SARI,0.8325799942856732
KIRMIZI,KIRMIZI,0.61033255259398
YESIL,YESIL,0.7793214901334542
KIRMIZI,KIRMIZI,0.5073914827000241
