y_true,y_pred,confidence
SARI,SARI,0.5727752733443967
KIRMIZI,YESIL,0.9319945802381604
YESIL,YESIL,0.9995543210298852
KIRMIZI,KIRMIZI,0.9653813487852594
YESIL,YESIL,0.9999446219033339
YESIL,SARI,0.6364865570748311
YESIL,YESIL,0.9322150241675233
SARI,SARI,0.9999052451144191
YESIL,YESIL,0.49493907093314743
SARI,SARI,0.892172163515785
SARI,SARI,0.9251873889659253
SARI,SARI,0.9999981527649769
KIRMIZI,KIRMIZI,0.8920581765477091
KIRMIZI,KIRMIZI,0.8994090132264843
SARI,YESIL,0.9998450342235529
KIRMIZI,KIRMIZI,0.9977413632509251
YESIL,SARI,0.9892370149730643
YESIL,SARI,0.9036523004969205
YESIL,YESIL,0.9995118111921891
SARI,YESIL,0.5771772042236941
YESIL,YESIL,0.999952134102059
SARI,SARI,0.9699001449112056
YESIL,YESIL,0.9999976295848279
YESIL,YESIL,0.9863164713567875
KIRMIZI,KIRMIZI,0.9987739757710073
YESIL,YESIL,0.9730368197426401
YESIL,YESIL,0.9777809310453233
KIRMIZI,KIRMIZI,0.9935794663885673
KIRMIZI,YESIL,0.6823510084493583
KIRMIZI,SARI,0.9847446793123619
YESIL,YESIL,0.998392406455207
YESIL,YESIL,0.4728646208796352
YESIL,SARI,0.6811381356511794
SARI,KIRMIZI,0.7980918290125711
SARI,SARI,0.9922214133229161
SARI,YESIL,0.5230252071450091
KIRMIZI,KIRMIZI,0.6617538272733716
SARI,SARI,0.8137532844832999
YESIL,YESIL,0.9832091863888014
SARI,KIRMIZI,0.9338702101935703
YESIL,YESIL,0.9971828485775813
SARI,KIRMIZI,0.45840456153855696
YESIL,YESIL,0.9994525705130578
SARI,YESIL,0.9994494921689977
YESIL,SARI,0.8535777578457803
YESIL,YESIL,0.9706620293942855
YESIL,SARI,0.8144380747587466
KIRMIZI,KIRMIZI,0.5245798099232171
YESIL,YESIL,0.9999717493982102
SARI,KIRMIZI,0.8945130510334867
SARI,SARI,0.9970473028053911
YESIL,YESIL,0.9999961445236789
SARI,SARI,0.9999984562654304
YESIL,SARI,0.5379691255383349
SARI,SARI,0.49033014262853936
SARI,KIRMIZI,0.9621577309112576
KIRMIZI,YESIL,0.834043155212025
SARI,SARI,0.6328846010491822
YESIL,YESIL,0.9999698287709269
YESIL,YESIL,0.958113144911663
KIRMIZI,KIRMIZI,0.9982589039317983
SARI,SARI,0.7134989482367678
SARI,SARI,0.7985364234833235
SARI,SARI,0.9726753239430496
YESIL,YESIL,0.9999974601688947
KIRMIZI,SARI,0.9831877142692219
YESIL,YESIL,0.7544948776335059
KIRMIZI,KIRMIZI,0.9935794663885673
SARI,SARI,0.8911649939429191
YESIL,YESIL,0.9975904091669717
YESIL,YESIL,0.9999695860943216
YESIL,SARI,0.697959546800822
KIRMIZI,KIRMIZI,0.9953098348690711
KIRMIZI,KIRMIZI,0.9997551712458427
SARI,SARI,0.5623528024048315
YESIL,YESIL,0.9860113056741521
KIRMIZI,KIRMIZI,0.9997956157447704
YESIL,SARI,0.8086526339872596
YESIL,YESIL,0.9239786393479976
SARI,YESIL,0.8039739382676524
YESIL,YESIL,0.999996242253109
KIRMIZI,KIRMIZI,0.9899599912921557
SARI,SARI,0.7517689706471495
SARI,YESIL,0.5412849850218224
KIRMIZI,KIRMIZI,0.4880409685027055
KIRMIZI,SARI,0.486205428240794
SARI,KIRMIZI,0.9598947900339987
YESIL,SARI,0.5775756631924223
KIRMIZI,YESIL,0.4558049730652284
YESIL,SARI,0.5571606220102779
